A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
ERCC-00002	0	0	0	0	0	0	0	0	0	0	0	44.28	109.97	1186.07	9305.07	19161.22	13029.42	13993.61	17663.94	13554.32	11182.74	15935.92	12240.25	1431.84	13319.27	20680.28	10933.73	227.01	1957.25	7078.71	1822.61	8615.67	12094.73	0.22	0	812.91	0.22	0.45	2741.91	0.49	101.69	1.4	28.47	1248.85	1.02	28697.67	0	0.47	0	0	0	297352.54	328424.13	25580.99	102920.34	69044.08	217361.34	33056.18	468529.51	64768.57	330067.78	191259.1	318795.97	327038.67	79580.28	257080.82	376784.91	292974.58	359751.46	406349.3	226394.22	134248.74	151590.87	232331.25	146819.36	152467.55	82953.04	85286.55	59912.95	123138.63	93587.99	97463.95	120634.88	62622.29	88363.38	99629.36	47977.16	89051.9	65167.79	105000.64	173903.27	162225.25	115750.4	145939.45	147246.79	82432.46	281312.55	103801.09	191323.96	157096.96	259750.72	45957.3	122594.09	94574.03	155932.95	123044.58	147916.16	43823.77	168842.32	91334.55	219907.53	129379.49	120502.12	130925.19	168617.31	151397.84	262089.08	315.44	19131.03	38.66	5.67	0.68	193045.41	128345.41	179626.77	192589.95	168748.05	158888.46	139597.9	57957.8	63880.09	84953.59	90728.73	53971	81744.11	69414.37	76046.2	78852.69	98238.69	92704.42	144909.27	177065.28	167906.19	113792.68	74544.39	125907.95	106875.48	105555.19	112439.44	147816.67	126852.22	141756.86	113396.08	128538.59	132292.82	103269.46	146605.43	126350.47	149421.4	210156.63	135201.88	167556.81	101561.99	123908.74	164663.33	148774.39	99867.13	73201.56	108160.76	208474.79	156717.79	136952.14	68404.61	102423.17	89398.63	107563.02
ERCC-00003	0	0	0	0	0	0	0	0	0	0	0	0.47	0.53	85.14	617.38	981.91	693.19	541.64	945.92	1150.48	895.24	1252.2	536.19	71.69	612.04	1000.91	229.88	15.33	80.37	115.35	65.72	147.54	347.62	0.23	0	0	0	0	0	0	0	0.21	0	41.8	0	2313.21	0	0.25	0	17.45	0	34.14	0	29.92	29.06	18.42	525.87	0	0	13.28	339.28	171	515.33	0	19.06	330.14	106.28	0	0	51.19	250.78	449.97	1304.55	157.27	351.36	987.12	105.78	402.07	270.82	114.83	323.98	559.94	201.46	346.97	397.4	85.75	371.38	191.61	67.27	147.29	245.44	204.71	12.33	389.73	256.17	2.33	84.95	62.42	35.74	94.28	66.73	5.25	154.4	5.25	41.9	0	10.9	0.39	13.07	14.41	103.21	20.59	42.18	12.69	1.11	15.75	3.54	6.97	1544.92	0.3	0.22	0	93.44	103.67	116.54	195.28	118.34	30.47	238.27	400.35	371.89	365.65	273.73	470.04	219.13	346.3	336.09	326.68	221.53	173.74	106.97	163.02	108.9	214.74	639.67	174.35	397.64	181.3	274.15	139.07	231.69	220.39	241.25	138.22	238.31	145.52	72.33	45.61	523.7	81.49	407.8	96.63	187.44	165.73	115.05	282.76	202.09	881.45	236.16	103.67	345.05	362.58	274.22	500.07	727.66	114.18
ERCC-00004	0	0	0	0	0	0	0	0	0	0	0	7.22	21.14	207.81	3942.98	5392.17	3907.62	3837.61	5779.5	6271.9	4444.49	6994.48	3984.56	209.87	5462.02	5838.86	1938.72	114.2	1087.05	856.87	1585.73	1727.91	3990.73	0	0	0	0	0	0	0.98	12.29	1.63	0.47	286.3	0	8587.92	0	0	0	0	0	14740.76	9404.65	1432.44	1206.81	1674.7	7589.73	1170.71	0	4359.53	14896.6	11927.58	17661.49	32174.5	2863.51	19620.54	18594.23	0	7939.39	6087.39	7109.35	20328.04	7380.47	3563.16	29397.11	46372.01	73619.1	19938.05	10917.17	31043.36	3242.89	893.83	2245.19	2268.37	11477.56	2439.62	2095.73	8807.24	975.9	4094.14	26837.21	41076.11	23830.69	1404.72	4433.27	762.34	14655.18	9587.21	17232.15	19702.96	28805.74	5966.03	10307.74	3779.99	13151.06	9438.55	2796.12	433.67	13341.64	8497.45	26513.76	2625.84	10482.23	7959.43	6561.23	10074.16	1077.81	29.56	6386.41	6.48	0.81	0	13579.65	7422.88	4843.89	4375.48	21072.43	1622.68	11292.01	53292.84	61946.93	41567.67	36766.93	70779.98	45574.32	51021.71	54431	54594.31	37139.48	26657.66	21434.03	24430.18	19543.14	5011.37	22852.21	18183.2	19604.66	20560.49	45708.98	32126.38	38333.41	33339.05	63030.73	16814.77	42349.47	806.14	8512.12	15570.04	4262.06	3618.66	12807.82	5458.08	19243.91	3564.74	12069.45	11985.91	26355.61	41345.36	20727.63	19344.44	21146.29	19629.56	22664.03	24274.2	24931.14	33496.22
ERCC-00009	0	0	0	0	0	0	0	0	0	0	0	15.27	0.83	126.39	355.26	1597.54	1058.24	988.21	1372.41	550.06	764.13	1646.23	842.87	51.74	993.12	906.58	665.85	5.65	91.53	940.5	5.57	151.26	1578.28	0	0	0	0	0	0	0	0	0	0.18	98.62	0	1681.07	0	0	0	0	0	6728.92	67340.2	1092.89	7752.71	4687.57	973.97	4308.75	504.67	3653.3	31065.49	23548.06	231.6	2609.96	1155.62	26431.53	780.82	17364.26	54806.51	27174.82	8394.21	7359.57	29919.4	18332.41	8089.27	8028.07	411.49	27543.35	16295.96	7001.07	9409.02	18187.75	6964.18	8092.68	5861.57	1107.26	955	3288.88	26146.56	20773.56	4089.56	46610.11	18699.21	11988.5	27560.21	2041.72	808.35	5424.02	30768.38	2883.49	20595.39	8807.12	11925.68	9743.72	6073.91	7362.57	5797.15	2140.99	648.16	1343.81	18983.22	19077.34	17742.1	6328.74	34666.56	3724.55	3161.48	25.45	1109.75	0.16	0	0.11	10306.51	20327.73	14725.31	11857.79	9227.54	17530.7	14748.95	12462.21	15863.38	15271.4	15077.5	9467.8	10968.73	16011.11	14795.59	16647.95	8033.34	10647.5	17528.27	2389.1	4840.59	15031.12	8991.29	10977.82	10591.36	14829.48	12898.57	15426.43	12322.63	12772.33	10003.21	11394.7	14260.98	9512.72	7326.54	15062	13403.27	7541.54	6866.29	13697.72	13841.06	17923.93	12202.02	15505.3	6552.35	5137.85	7151.26	2268.85	14574.73	1325.51	5651.67	13084.26	11610.42	15576.35
ERCC-00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.35	0.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	0	0	0	0	0	0	0
ERCC-00013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.52	14.37	934.94	388.71	16945.96	0.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.17	2.51	0	0	5	0	0	1.82	0	1.07	0.61	1.47	1.31	0	0	0	0	0	0	0	0	0	0	0	0.81	3.04	0	0	0	0	1.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0	0	0	0	0	0	0	0	0	1.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	1.25	0	0	3.78	0	5.45	0	0	0	0	0	0	0.17	0.3	0.25	0	0	0	0	0.45	0	0	0	0	0	0	0.36	0.54	0.44	0	1.64	1.32	0	0	0	0	0	20.36	0	0	0	0	10.01	0	0	0.86	0	0.17	0	0	0	0	0
ERCC-00016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	0.96	1.44	0	0.62	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21	0	0	0	0	0	0	0
ERCC-00017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00019	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	74.5	18.42	0	0	178.96	5.02	0	0	22.04	10.12	33.57	14.58	12.51	7.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.93	3638.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56	159.33	0.5	0	0	0	0	0	18.78	0	4.99	0	0	0.65	0	0	202.21	2.86	0	4417.74	0	2.34	2802.42	284.78	32.95	3.9	15.56	0.68	0.96	0	0	0	228.56	368.88	33.69	100.61	51.63	39.96	33.9	133.95	155.54	91.22	113.73	77.26	88.12	158.65	141.42	145.05	4	31.04	10.17	316.05	29.23	4.45	481.29	1.47	225.09	85.16	66.4	83.76	82.78	69.69	57.83	32.87	57.55	25.1	51.7	522.33	400.46	195.2	409.07	341.56	177.41	259	66.56	545.53	1207.58	117.75	92.99	3.86	29.87	8.36	96.69	4.73	3.16	0.8
