Name	WT	KO_13	KO_71
ENSG00000210196.2	34.1597	73.267	38.8415
ENSG00000210195.2	34.1597	23.6709	48.5518
ENSG00000198727.2	4677.03	4641.03	5682.62
ENSG00000210194.1	19.5198	43.9602	29.1311
ENSG00000198695.2	1014.76	827.711	555.21
ENSG00000198786.2	1326.02	1314.73	1873.89
ENSG00000210176.1	4.87996	0	0
ENSG00000212907.2	8847.04	7519.41	8689.58
ENSG00000210174.1	0	0	0
ENSG00000210144.1	4.87996	0	0
ENSG00000210127.1	24.3998	7.3267	0
ENSG00000210117.1	0	0	0
ENSG00000198763.3	5052.73	4561.04	4215
ENSG00000210112.1	107.359	139.207	179.642
ENSG00000210107.1	219.598	189.367	116.524
ENSG00000210077.1	53.6795	21.9801	14.5655
ENSG00000211459.2	2404.64	2570.39	1968.87
ENSG00000210049.1	53.6795	59.1772	58.2622
ENSG00000235857.1	0	0	0
ENSG00000231514.1	0	0	0
ENSG00000227629.1	0	0	0
ENSG00000224240.1	0	0	0
ENSG00000277146.1	0	0	0
ENSG00000252948.1	0	0	0
ENSG00000225876.1	0	0	0
ENSG00000227635.1	0	0	0
ENSG00000235511.1	0	0	0
ENSG00000225326.1	0	0	0
ENSG00000232614.1	0	0	0
ENSG00000172288.7	0	0	0
ENSG00000225609.1	0	0	0
ENSG00000197092.5	0	0	0
ENSG00000172297.7	0	0.025951	0
ENSG00000233652.1	0	0	0
ENSG00000274899.1	0	0	0
ENSG00000230819.1	0	0	0
ENSG00000223978.1	0	0	0
ENSG00000187191.14	0	0	0
ENSG00000227837.1	0	0	0
ENSG00000232976.1	0	0	0
ENSG00000240566.1	0	0	0
ENSG00000232003.2	0	0	0
ENSG00000234399.1	0	0	0
ENSG00000233740.1	0	0	0
ENSG00000224827.1	0	0.071384	0
ENSG00000274234.1	0	0	0
ENSG00000239533.6	0	0	0
ENSG00000242854.1	0	0	0
ENSG00000223698.3	0	0	0
ENSG00000235981.2	0	0	0
ENSG00000237467.1	0	0	0
ENSG00000231423.1	0	0	0
ENSG00000231026.1	0	0	0
